14f88b7c-1ca2-4024-9075-96439d985c0c,94129,37.7989022,-122.4841773
6136eb4d-616b-45f1-b51a-ae3d22e76c42,94116,37.7483257,-122.4989142
879787f3-5b6c-4a34-8ef1-9ab7041c41d6,94115,37.7861432,-122.4556077
feb83511-d0b4-423d-ac3c-0c11602adbff,94131,37.7461683,-122.4523647
cae960f2-eee4-4163-8da1-4775273d762c,94158,37.7674991,-122.3934175
c0ec8ab2-40e5-4964-aad4-f4e9c7d4cf84,94121,37.7772111,-122.5123031
ccfad56a-bd3c-48b1-8abf-d22b3fb2f87e,94112,37.7215472,-122.4598041
88e5407e-02ba-4bf5-ae03-51fe2a94e435,94134,37.71795,-122.424504
838a9a46-17a7-4130-8a9b-b4496935e2f7,94131,37.7461683,-122.4523647
def00664-c14f-4971-ab16-8d5df06bdbf8,94133,37.8069357,-122.415765
576fbf47-31cf-4483-8140-4a4b6fe0231a,94143,37.764281,-122.4579149
6e8d3695-78d0-4fe9-a658-50fc9d1bccbc,94114,37.7616271,-122.4374621
fedfe1a4-3422-42c4-ab11-cbf6b47947c0,94143,37.764281,-122.4579149
66fe7f48-d1e7-4fd9-851f-e4d6c48fd1a7,94133,37.8069357,-122.415765
320a1dee-f07b-435b-a96e-4a56401a2508,94132,37.7218297,-122.5029057
8d11e9c7-24c2-4add-bb68-db4108fe39ec,94107,37.7556837,-122.4021276
77a14e77-f2b5-47cf-9a08-cacbc939acee,94111,37.7991221,-122.4062223
61156b43-a99f-4497-91de-d4c47f9894f9,94123,37.8007141,-122.4565512
2548761f-bf40-49e2-bf79-e3fb9b2c63ab,94115,37.7861432,-122.4556077
ff7e4cf0-3070-4756-a95a-9e0065374884,94116,37.7483257,-122.4989142
58799e60-9f2f-479a-9daf-64613754b83e,94108,37.7909771,-122.4179006
792d01c9-9bcf-41a5-add2-3a8f837b03f7,94105,37.788722,-122.3985992
8fa17494-8cee-470f-9165-2640eb38b91b,94123,37.8007141,-122.4565512
c21e3375-66ff-4e61-af7f-cf8ec0593446,94108,37.7909771,-122.4179006
77fd88bd-cb53-4fa5-8739-7d4e19c012ca,94122,37.7637942,-122.4711964
b9c4b088-9ce3-4017-8c8a-d4088842413c,94158,37.7674991,-122.3934175
41eb15c2-2301-4d6b-b688-4113208b0769,94132,37.7218297,-122.5029057
500c1115-56ae-445c-9a35-788d7456c3f2,94108,37.7909771,-122.4179006
cf5cfca8-4ea1-43cb-b292-6b7bed82dd34,94117,37.7687991,-122.4627462
d1574cae-db31-46d1-a1bc-7f09f93eb080,94124,37.717172,-122.3965978
d552518b-9d03-4a85-824d-e897fcd38919,94105,37.788722,-122.3985992
c36acc84-bdf1-45b6-ae8d-414a4b8f4837,94116,37.7483257,-122.4989142
3ec522d7-e855-499d-a0cd-c64c04aec371,94123,37.8007141,-122.4565512
bdfecbfe-5119-4018-9da0-6dcb066a989f,94105,37.788722,-122.3985992
0438dd52-a91d-4929-90ad-b58bd9b77d1d,94158,37.7674991,-122.3934175
5aa1f04e-ea43-49e6-b943-b64b4985c3c8,94114,37.7616271,-122.4374621
18835775-f26b-4199-8652-cf3dc789a57b,94105,37.788722,-122.3985992
1afe2f61-b38b-41a8-a63a-b829516cb1ef,94132,37.7218297,-122.5029057
7a50f4d3-97d2-4a33-9886-70cff219560d,94109,37.805056,-122.4281884
61ebd8a1-0f04-451e-bd3e-533991bb91dc,94105,37.788722,-122.3985992
2a39aaa0-4de0-4eac-9287-2b2cd5de911d,94111,37.7991221,-122.4062223
342df5bd-b1a3-4d56-b1f3-0cf8a825c81b,94115,37.7861432,-122.4556077
a4dae1bd-03f7-4b6d-bd91-70e63add2e98,94108,37.7909771,-122.4179006
3dcf3ec3-7f2c-494d-8f49-a671fab4bf35,94107,37.7556837,-122.4021276
511f917b-8265-4a19-8c7e-ed114d183c54,94114,37.7616271,-122.4374621
1a8c4dc9-9462-467a-b528-b0cdbcbdfb0a,94129,37.7989022,-122.4841773
b543c129-00c3-4b14-8483-42480d6d5a0f,94131,37.7461683,-122.4523647
9d01d060-f0bf-4dc7-92b5-031f80cbbbdc,94111,37.7991221,-122.4062223
27cb6a00-43c3-4484-a9c3-83ec6bceefb1,94114,37.7616271,-122.4374621
9fe3c56b-6e1c-455f-8c25-6f265b4db02c,94123,37.8007141,-122.4565512
b0421840-e1c8-4aab-bb49-96017a2908a4,94131,37.7461683,-122.4523647
8091a077-312a-4900-a80a-de0faccadd50,94134,37.71795,-122.424504
9b16ffa0-7939-4f50-ad81-4e449a74e9ae,94115,37.7861432,-122.4556077
8a8a8998-f009-4b96-a2fa-05985f320460,94127,37.7364347,-122.4750097
7d589d30-e376-459e-82a6-44fce58ee0dd,94109,37.805056,-122.4281884
72a45eb5-e3a1-48f3-9ccd-adc672dd518f,94116,37.7483257,-122.4989142
f7b5f4cb-31b3-4a4a-9e7e-e63c29022fae,94105,37.788722,-122.3985992
9b889b4a-0951-4ce9-ad6c-fa7e3f04f307,94111,37.7991221,-122.4062223
1e10af44-1c35-4ded-a955-63c9f9adb23a,94111,37.7991221,-122.4062223
c46e109f-9bbc-4d9e-bd51-d25168371f6a,94111,37.7991221,-122.4062223
ddabf48d-910b-410d-9a06-097f493f6465,94122,37.7637942,-122.4711964
8f9a056c-a555-4b71-851c-a4f888196855,94143,37.764281,-122.4579149
62a0baf3-d575-4fca-a5d8-a5bc36a7baf9,94103,37.7793322,-122.4341587
8a1dc992-063a-4515-8442-9599f0a98129,94110,37.7486943,-122.4325716
d21a1998-ac23-460c-9eb2-ca61a95130d0,94110,37.7486943,-122.4325716
a7acf5f6-1f92-47cf-b2e8-c62c0e402ea4,94104,37.793186,-122.4036837
d2e899a9-b632-450d-9691-a9a77aabb0fc,94123,37.8007141,-122.4565512
10a20e7f-e49d-4ebe-99ec-1860bcea1305,94121,37.7772111,-122.5123031
08b425c2-1127-42c2-a27d-b588eb5ffa4f,94103,37.7793322,-122.4341587
04475cc1-9672-47f7-99da-e1a0003e67d1,94123,37.8007141,-122.4565512
2bc50b3d-3a00-4ce0-9c1b-47600d18487d,94110,37.7486943,-122.4325716
fc6ffb7b-8d2d-4a12-be08-3d9cbd15c051,94108,37.7909771,-122.4179006
af5ec01d-fd77-4355-ab58-acd32e0b9d27,94111,37.7991221,-122.4062223
8b38ce30-973f-454a-b72f-8c46a3369a39,94104,37.793186,-122.4036837
cb16c22a-5885-4980-9329-35d9686300bf,94158,37.7674991,-122.3934175
cd48477c-901c-4242-ba60-942c8e4ab360,94143,37.764281,-122.4579149
806a058b-d835-4e73-ae88-0bc91b2a2b1b,94117,37.7687991,-122.4627462
21e4a9cd-0446-4998-a3ea-58965aa79e0d,94110,37.7486943,-122.4325716
d9c2424c-dc1e-4273-95d5-6d6e0e408e29,94158,37.7674991,-122.3934175
b1da12ba-6c04-4146-97c9-f48f4b7fb8a5,94105,37.788722,-122.3985992
c01aa35e-32c0-4682-911f-7f13ad617df3,94122,37.7637942,-122.4711964
ea66e445-f0ad-485c-9a4c-47bbb7cf9969,94116,37.7483257,-122.4989142
b363c844-fd9d-43e5-ba49-1a3dbac8dc12,94102,37.783783,-122.4114007
d52bfe1d-20f7-45a3-9dde-36ee193b7c3d,94111,37.7991221,-122.4062223
a25fa95f-4e79-4032-8c8b-51d1128f56ba,94103,37.7793322,-122.4341587
55e83e52-532a-4e30-978b-2d10f3f38a88,94109,37.805056,-122.4281884
d42392d6-90fb-4d41-a462-f666b3167992,94115,37.7861432,-122.4556077
a484dd32-dec0-42d7-ab7b-adb3412ac815,94111,37.7991221,-122.4062223
82acdb17-25a4-4b87-a1c7-2e44b7b21469,94123,37.8007141,-122.4565512
ff5d0fab-33f6-4091-a9b2-d069e5a951e0,94123,37.8007141,-122.4565512
44c79a37-c406-4af3-ba4a-e1a98a4e6bf8,94105,37.788722,-122.3985992
f41dff97-e941-4aa3-b410-e2c23b696301,94111,37.7991221,-122.4062223
5bf6b3b1-bcd8-4e5a-94a8-ac0be6482449,94124,37.717172,-122.3965978
732bd338-52a8-4a98-9ffe-4e5817498d42,94123,37.8007141,-122.4565512
a7e14ec9-ef9d-4015-a692-d8576c915051,94111,37.7991221,-122.4062223
ff035d89-f159-41ab-9e7d-80a0194b7730,94116,37.7483257,-122.4989142
87f619e5-5939-4010-97da-d4fc645951ab,94103,37.7793322,-122.4341587
dbd23256-0fcb-4790-9df7-218232737809,94117,37.7687991,-122.4627462
d81f14c2-7fea-4a70-9549-47a52e8ed31e,94110,37.7486943,-122.4325716
d1e6ee02-94fb-45fa-aed3-6fd8aa4b180c,94129,37.7989022,-122.4841773
e215ddfd-40d4-4939-a1b9-db71331ffa21,94133,37.8069357,-122.415765
cc98e5da-5de3-4116-a218-7fdf8c3a82bf,94102,37.783783,-122.4114007
366c3bb0-b851-47a4-a8d7-18d66ad6c0bd,94134,37.71795,-122.424504
d9d129d1-aa3c-4e61-9660-3a69f4073643,94116,37.7483257,-122.4989142
808b0e65-2ac5-4e69-b61a-0efbeba62fc7,94110,37.7486943,-122.4325716
425be248-63db-4099-a746-c35067f48d80,94108,37.7909771,-122.4179006
9b1fb99b-f240-4202-ba89-ccd308c16c98,94158,37.7674991,-122.3934175
b6b3c15e-cdb9-4a1d-b02e-76e0b52a1c04,94114,37.7616271,-122.4374621
b20b0339-ff76-420d-bedd-350be61870bb,94158,37.7674991,-122.3934175
3ce4ae0b-50d1-464c-b126-431af5d87291,94133,37.8069357,-122.415765
62ea964f-d62c-4732-af8a-7088bfc5c443,94105,37.788722,-122.3985992
0282f515-a264-4206-b6eb-b035b60a8982,94115,37.7861432,-122.4556077
c4119526-ce44-4fd3-bc81-b0abe008661e,94102,37.783783,-122.4114007
c2d55ef3-f507-4677-957f-2c7160702427,94112,37.7215472,-122.4598041
bbadd5c9-ad2b-4b4e-ade0-363a18846098,94105,37.788722,-122.3985992
3b80fc2f-9081-4327-80eb-9480d706d802,94102,37.783783,-122.4114007
006b0b95-9925-463f-91f8-6fb08cc9d741,94104,37.793186,-122.4036837
bca8dd0d-e069-4193-a1fe-3f6a3fe4a257,94107,37.7556837,-122.4021276
2a3faf48-9bb7-4767-90ff-5cd945ad287b,94111,37.7991221,-122.4062223
ef698031-486f-4679-a956-d80216306582,94110,37.7486943,-122.4325716
2c2b3960-1a26-42a7-a240-b23d589794f2,94110,37.7486943,-122.4325716
3eeed27e-edaa-44a2-a1bb-d8cf8c0ba158,94105,37.788722,-122.3985992
c4f1554c-8db3-43a9-91af-7bdf41d2f9e3,94134,37.71795,-122.424504
a45b813b-11af-4a41-b449-1ac1550808eb,94116,37.7483257,-122.4989142
636a35bd-f312-4ee5-9fb3-275ec2aa1a52,94134,37.71795,-122.424504
d22a286a-72ea-4850-aabe-53274691fc2b,94104,37.793186,-122.4036837
9aa086ca-0438-42fb-a473-fc0bc9c8b4f1,94133,37.8069357,-122.415765
8d731788-4010-41c0-801f-6d6bf84e78b1,94131,37.7461683,-122.4523647
1b2140d5-017c-4aa6-8b23-d08a1ecf26da,94114,37.7616271,-122.4374621
f6e46304-3466-4437-b6ef-ab76f13ea281,94116,37.7483257,-122.4989142
0ef64f42-64c7-4aab-a47f-9e4a2ea7daf2,94122,37.7637942,-122.4711964
23ea39c6-eecc-4252-9f13-e97f9ab9d743,94134,37.71795,-122.424504
1a928688-860d-4f92-809e-f9d6e079daa7,94133,37.8069357,-122.415765
ce6bac6d-a737-4f8d-97f3-5b9aeffa263e,94132,37.7218297,-122.5029057
befcb6c5-8e3d-490e-8026-c93193e9b9bc,94112,37.7215472,-122.4598041
4e4037f6-4df7-4ea0-a70a-9aae0f251b96,94103,37.7793322,-122.4341587
794e8516-0ee8-44a1-a77d-a8d631ee6640,94117,37.7687991,-122.4627462
ebbb1c2d-8af2-4bdd-93bc-b7b689682fc5,94122,37.7637942,-122.4711964
20261e7c-414b-4be7-96d3-63749121620d,94131,37.7461683,-122.4523647
dd18e745-c888-47f2-9915-73c649cc75e9,94105,37.788722,-122.3985992
4639bb96-6f90-422f-845c-21bf5c37b837,94133,37.8069357,-122.415765
2a18ebd5-3b10-426e-a45b-25e42c0a308b,94121,37.7772111,-122.5123031
6b2528fb-6818-44ea-afd9-ba47eacc16b2,94103,37.7793322,-122.4341587
37c113f2-6ea5-452b-acfa-6649642bbd9d,94118,37.7788482,-122.4791112
20f4a4f5-ada7-4892-afb2-718964274514,94133,37.8069357,-122.415765
436f1bb8-2c61-480e-a109-7715af7d2b36,94110,37.7486943,-122.4325716
8c4fbf76-cf4b-4696-a2dd-7a35e1eba50f,94117,37.7687991,-122.4627462
e54202fd-046d-44e6-8d00-27e274d000f2,94127,37.7364347,-122.4750097
761eac77-aebe-4589-a4fc-1f832d62f1a1,94116,37.7483257,-122.4989142
e008e60d-c1f6-4f46-8d92-d0f34a6fd155,94105,37.788722,-122.3985992
ad48d49f-5fff-4ef7-b4c6-a13f910777e4,94124,37.717172,-122.3965978
8756cb7a-0d11-4bfa-a5d2-1fdd124229eb,94109,37.805056,-122.4281884
ddc3ae98-639a-4fe7-a66b-70c14765c572,94104,37.793186,-122.4036837
26399a6b-092a-4d08-b649-574d45711603,94133,37.8069357,-122.415765
b21c0149-161c-40d7-8dcf-fae507dcd240,94115,37.7861432,-122.4556077
b4dbd748-f8c5-4d95-8b6e-78c804717003,94122,37.7637942,-122.4711964
5550e117-20da-45bd-af02-a9da38a534cf,94112,37.7215472,-122.4598041
8e260051-55b8-40b3-8163-6df517ae4a56,94112,37.7215472,-122.4598041
522f651a-ba94-418e-a25f-e9fe5496f4a9,94123,37.8007141,-122.4565512
2e89d500-db50-4a69-b6a2-bf2ead93ae9d,94118,37.7788482,-122.4791112
cc7fae8d-0ec5-42be-a62a-e0867cfbbeb9,94112,37.7215472,-122.4598041
ddab8261-b23e-4c1b-b279-67cdb8279bf2,94124,37.717172,-122.3965978
855c8775-0f78-4da0-adee-54962f5bb462,94133,37.8069357,-122.415765
08f9b7bd-450c-4ded-b65d-e8a4f99ab67a,94132,37.7218297,-122.5029057
69bc48b1-c81a-423a-9d70-d3dc4d9e64e5,94129,37.7989022,-122.4841773
b18ffb3d-3081-46e5-a527-1d11b99e414f,94123,37.8007141,-122.4565512
dadd956d-bfeb-4ba6-96f8-0c3203ff83dd,94109,37.805056,-122.4281884
5a60ba4d-a463-4683-8a53-471763636ecd,94131,37.7461683,-122.4523647
5d396b9f-c137-47c2-952f-6540d54277bf,94104,37.793186,-122.4036837
daa35549-58d2-4680-b6e1-c66e260a8672,94131,37.7461683,-122.4523647
6badda77-17d8-4cb0-9c03-bbb54d2f17cd,94112,37.7215472,-122.4598041
c7e2cea6-0da0-43d6-ac92-5485b3618b7c,94107,37.7556837,-122.4021276
eccad5bc-92c7-43f8-af64-055bb166caa2,94115,37.7861432,-122.4556077
eaf716b9-478a-4913-b534-d07b2abf7390,94134,37.71795,-122.424504
064a01cf-f02f-46f5-a9c9-b67d5f487c82,94134,37.71795,-122.424504
1652a288-42bb-4450-88c5-bf7641aa5362,94111,37.7991221,-122.4062223
f231ebbc-364a-43dd-b5af-d950c9c162aa,94124,37.717172,-122.3965978
f0e8ce55-f98c-4ce0-8b49-d5de773d959a,94112,37.7215472,-122.4598041
3eaeca1d-5a98-486f-acc9-71b674d94df9,94158,37.7674991,-122.3934175
39d92aee-4309-4b02-b1db-42a6249b54e5,94111,37.7991221,-122.4062223
d4cf6846-2372-4e79-9c13-a76c0472df7f,94122,37.7637942,-122.4711964
e1a816a2-5a96-4dd5-8070-2204bca03a96,94110,37.7486943,-122.4325716
088be026-bbbe-4e29-bdc3-55b895ad2e75,94111,37.7991221,-122.4062223
9abc6e82-5e5b-4732-bf82-57967677cfa8,94131,37.7461683,-122.4523647
0fed4235-5e21-4700-b4cd-9b2f6e08e5be,94114,37.7616271,-122.4374621
e48fad23-4294-48ce-8287-3ec7016ee2f3,94111,37.7991221,-122.4062223
27db0de7-409d-4db6-90c9-89b96a893845,94116,37.7483257,-122.4989142
c6d31e06-a58d-42cf-a1b3-65ad3026a14d,94133,37.8069357,-122.415765
3ec021d9-2c5c-4fa1-9bd5-55693d1b9341,94123,37.8007141,-122.4565512
ee2b4968-f761-46df-9eb0-1787f2f62464,94132,37.7218297,-122.5029057
63f64b62-8d56-40ba-b456-023723fbb6db,94121,37.7772111,-122.5123031
2a79e473-d05a-44ff-a385-f50c47edabca,94134,37.71795,-122.424504
dec9b29d-ceb7-4b57-bc15-e0985c1af24a,94102,37.783783,-122.4114007
2580db73-5fb9-4a9d-930a-e39d9aea560b,94108,37.7909771,-122.4179006
5bc0b05a-f213-4d23-aaa2-0b5ada0736ee,94104,37.793186,-122.4036837
b129ae11-f0cf-4024-83fc-bf1ec4664845,94112,37.7215472,-122.4598041
b1e01973-faaa-4e44-8769-f42f9f3d5bc1,94122,37.7637942,-122.4711964
83f57e5c-b019-4099-86e9-62c0ce023a9f,94111,37.7991221,-122.4062223
33d5a34b-a1b1-409a-aabd-0690b755c7d3,94124,37.717172,-122.3965978
e8dd9380-8551-42b4-95ca-0705c1a5bf5c,94143,37.764281,-122.4579149
c53e0165-40e6-4d73-8720-3fd1960e0e6d,94110,37.7486943,-122.4325716
4464b2f1-eb14-43df-b9a9-7d5ae59e1b7c,94143,37.764281,-122.4579149
2c0a4af8-6962-4d0b-8f5e-a995b5849d4b,94129,37.7989022,-122.4841773
46ce385a-0dbb-492f-bbc3-4deb94acd5c0,94114,37.7616271,-122.4374621
98c6d76b-bccc-45f5-a160-36092510edae,94143,37.764281,-122.4579149
bb6858eb-909d-44c0-9d6d-7b6b7ee3d900,94134,37.71795,-122.424504
7ce29f57-f6e6-4630-b3a5-fa7deb7cf2c2,94132,37.7218297,-122.5029057
b56512d9-534a-4076-b92a-2173110c9c7e,94105,37.788722,-122.3985992
c918baed-3425-4caf-9d7c-70359e4eab50,94122,37.7637942,-122.4711964
737f238e-c0e9-4874-88d0-416fa6550c09,94123,37.8007141,-122.4565512
922aab7d-2f4f-4716-ae2e-30b35f017dfd,94127,37.7364347,-122.4750097
25220712-6d6b-422c-9963-92e71e041f8c,94116,37.7483257,-122.4989142
1e926210-cfa0-47ad-a12d-54effad5c115,94121,37.7772111,-122.5123031
78562241-304b-42fe-899a-79afb1c34b94,94105,37.788722,-122.3985992
47cb049e-62db-4781-833e-045ac3de6fa9,94158,37.7674991,-122.3934175
08eff662-a9bf-4684-9165-4f72bdaf395e,94117,37.7687991,-122.4627462
407ee4b7-831f-46c8-8ee5-0e397bd92204,94105,37.788722,-122.3985992
3877bb93-ca02-47a4-8b42-e4aa36385a7c,94110,37.7486943,-122.4325716
ac49567b-277a-413e-95fb-3c2c4907feeb,94123,37.8007141,-122.4565512
5ac8abbc-bd03-41c0-ac91-e7b23683af9e,94133,37.8069357,-122.415765
57dda68a-0093-4841-89e7-24ba2433ad9c,94131,37.7461683,-122.4523647
7a8151df-ff65-4c2e-a907-2f9b6f9208ed,94134,37.71795,-122.424504
fe23f1c4-ed94-4086-918c-99a3e27b2cbc,94158,37.7674991,-122.3934175
32d7dafd-cd0d-4807-a494-57d42432bc1b,94124,37.717172,-122.3965978
a59e166a-2de8-432f-99b1-b5d158786b99,94109,37.805056,-122.4281884
937c61a9-bcab-4d4a-9267-0a3edf5aa63e,94127,37.7364347,-122.4750097
ce7653df-dfeb-4ebd-8db1-487024632852,94143,37.764281,-122.4579149
6df28b0a-4cad-4351-8e8a-63815c1dee76,94131,37.7461683,-122.4523647
ab06e583-a4ae-4f23-878d-cef79dbc07f1,94116,37.7483257,-122.4989142
e06d70b8-d664-46ce-bbd5-f0dbfa2471de,94143,37.764281,-122.4579149
aa2b22a0-6005-4fd0-971f-3c4b6d94fefd,94108,37.7909771,-122.4179006
ad5bb4fb-5d8e-4ba7-b5b4-e1f048ff1024,94122,37.7637942,-122.4711964
00272330-5e76-40ae-8d5c-d9983e5a8687,94127,37.7364347,-122.4750097
127ba20a-861d-493d-9832-14903b6db021,94134,37.71795,-122.424504
8e152d65-ad5d-4ce2-bd2b-3b5ea3ebe59f,94122,37.7637942,-122.4711964
aec32e0e-6ce4-4d4e-b784-023852df232d,94116,37.7483257,-122.4989142
57590380-b134-45fa-9980-640591cdb1e4,94102,37.783783,-122.4114007
561c8f78-94a5-4fd2-948b-178d4a97a596,94104,37.793186,-122.4036837
82ab38d5-fbe8-4611-adb8-d12442776cd7,94103,37.7793322,-122.4341587
c7fc2b1f-ec8f-4c6a-af06-a596e2f72848,94127,37.7364347,-122.4750097
2966b911-bd11-4530-98f5-748ae87deec5,94134,37.71795,-122.424504
5ff7abf6-0e0e-4afe-8502-114e6b6a4535,94103,37.7793322,-122.4341587
609ce8de-71ae-4181-a2cc-9d2f8a7f7b26,94129,37.7989022,-122.4841773
132a00a1-ac6d-45b7-82ba-6caad5abe969,94118,37.7788482,-122.4791112
cf402d5d-c162-4fe6-8733-08eb09fb7500,94117,37.7687991,-122.4627462
0e002fb4-a091-4ea0-83e6-25822f7bfb4a,94105,37.788722,-122.3985992
e2e7fe71-7853-47bf-a9e3-e3d183e506cb,94111,37.7991221,-122.4062223
35c5d945-6bbd-4ee2-bf06-427c80b6e610,94115,37.7861432,-122.4556077
90768960-68e3-4c96-a498-c86277f71697,94124,37.717172,-122.3965978
b1caf503-4444-4161-a8fb-c59a47e2ef6b,94121,37.7772111,-122.5123031
8eea236d-cf87-4176-bb7a-cccf1a721cdf,94143,37.764281,-122.4579149
bf2ceeac-7b86-47f4-ae45-46fcc10c95ce,94108,37.7909771,-122.4179006
01d75f39-5f24-40a2-ac62-d7bc423bb6c7,94109,37.805056,-122.4281884
bcb4a4c7-ad98-45b7-a8dd-fe945fd77618,94108,37.7909771,-122.4179006
7e7eafe5-773f-4669-b625-ff20abe65bb5,94134,37.71795,-122.424504
6dd48d2a-53ac-42c0-953b-8ccf28723ee8,94116,37.7483257,-122.4989142
4f4c3957-0e63-4cf0-ac7e-1810d2f2dd4c,94124,37.717172,-122.3965978
e98250ff-02ec-43da-9963-0a14b008a3bd,94110,37.7486943,-122.4325716
18dc8c9a-cfcc-47da-8197-7b298e23ced5,94158,37.7674991,-122.3934175
e8833ba6-65fb-4441-8e9c-5812e469210d,94105,37.788722,-122.3985992
683af8b9-fa27-44ab-8bc3-06a559c8d8e9,94102,37.783783,-122.4114007
2d98380e-7f99-41ec-87c1-134a81afb6a4,94134,37.71795,-122.424504
f874a246-68f1-485b-8ef2-e6c0ee579e69,94129,37.7989022,-122.4841773
cbccffc5-57d9-4026-8e2c-05660028d107,94143,37.764281,-122.4579149
bf9547d9-69eb-4cf7-bdbc-82262a2dff8b,94116,37.7483257,-122.4989142
39e6ecd6-1d2e-43b2-9acb-11c59bb1a14d,94107,37.7556837,-122.4021276
859d9983-e9c5-4469-844d-c6112cbf2193,94158,37.7674991,-122.3934175
73323ac5-02d9-4a70-9184-81278c0ab4b7,94143,37.764281,-122.4579149
c6829c91-a956-4f00-9c41-92c4be067fa3,94112,37.7215472,-122.4598041
82905752-bf66-4457-a102-8200a3783316,94127,37.7364347,-122.4750097
6cf9da07-08c4-45e7-9abf-a6b595ac30b8,94102,37.783783,-122.4114007
675260a0-623c-47dc-a481-7f3c8f658827,94127,37.7364347,-122.4750097
0d601269-c649-475b-948e-e4ab41259795,94105,37.788722,-122.3985992
5fc78ec7-e4bc-43dd-81cf-1cae01d65b62,94124,37.717172,-122.3965978
cd471744-1b8e-409f-85fd-8385db30d227,94132,37.7218297,-122.5029057
b60e1e4d-a6a3-46ea-a37a-34c76ac31d80,94115,37.7861432,-122.4556077
97aef602-9dc3-47d9-83e5-20c738d32fd4,94107,37.7556837,-122.4021276
48fa4ff8-aee0-4fe6-867f-a506d9a86d7b,94143,37.764281,-122.4579149
c39b9d41-be3d-4f21-bc7d-90a08eca38a8,94111,37.7991221,-122.4062223
7bb72b7d-e778-4af8-b7e9-1185d9af04f2,94133,37.8069357,-122.415765
7f3df156-4eb3-4d16-af7c-5adf82aa5d49,94118,37.7788482,-122.4791112
14bcac07-5973-49d1-85e0-2474b71d2ffb,94108,37.7909771,-122.4179006
f8954456-da25-4950-b3a2-19f8a37cba26,94112,37.7215472,-122.4598041
4def88cf-187f-45d9-9586-1fd2176ce009,94131,37.7461683,-122.4523647
f47a4796-9c7d-42d2-b157-1b0863b97857,94105,37.788722,-122.3985992
f3862951-2d28-4171-8cb4-723d923cdbb2,94109,37.805056,-122.4281884
7994b6a3-7302-4f60-84db-5da96872e55e,94115,37.7861432,-122.4556077
0f47bf8d-2cb7-4f09-ac87-4d6393aca610,94107,37.7556837,-122.4021276
5ba969c5-49e5-401c-b303-dc31929a7e61,94124,37.717172,-122.3965978
22d9b523-692e-469b-b1cf-3b01965b152a,94104,37.793186,-122.4036837
446dff23-e092-4a1f-9388-95d750207905,94129,37.7989022,-122.4841773
2aef0eee-0b38-4c88-9610-97e674ef21a7,94129,37.7989022,-122.4841773
e641d706-ed48-45f6-b186-63ea36eff096,94122,37.7637942,-122.4711964
2d0b5784-a530-4f17-8e6e-d6bb06d0a476,94105,37.788722,-122.3985992
39c3ce58-2fa6-4ecb-bd90-7df963784052,94131,37.7461683,-122.4523647
26fa74a4-efe4-4aa4-ac51-f40d7855d14f,94123,37.8007141,-122.4565512
ca368f87-6411-4b46-a906-e4b4ea38a4d2,94116,37.7483257,-122.4989142
e31ba29d-74eb-4c01-9adb-b406a2e00aad,94107,37.7556837,-122.4021276
a16cd5e5-04d0-4b9d-8fc2-e483b0251a14,94122,37.7637942,-122.4711964
91cf95d5-afe1-4bf2-b2bd-61a649c9a269,94132,37.7218297,-122.5029057
1676e48a-e344-4ddd-aea9-3eb4232dad2d,94158,37.7674991,-122.3934175
5703e95c-2766-4249-8930-aee7d9bb640e,94124,37.717172,-122.3965978
44da21bb-df90-4ece-bd1b-c4267f474ad5,94122,37.7637942,-122.4711964
25581aa9-dd2b-4cf4-851f-2a737e18e055,94103,37.7793322,-122.4341587
cec3e980-976b-43db-907b-029ad1f61211,94124,37.717172,-122.3965978
d45381bf-e9ce-4796-90e2-6247aa2c5b8a,94118,37.7788482,-122.4791112
66b7757c-25cf-4ea5-82c9-2d4bdcb45405,94143,37.764281,-122.4579149
bc6b82a3-46b3-4bae-b1ed-02bd9af90e86,94107,37.7556837,-122.4021276
075dd27c-0842-440c-acea-6429d9a904d6,94143,37.764281,-122.4579149
51eb3c63-52d8-4723-ab89-ee89144cae1f,94112,37.7215472,-122.4598041
861a48b5-d6ee-4f11-9ac6-0ad73b26d2ba,94115,37.7861432,-122.4556077
7c098e57-1c99-496b-969e-c63aa2c6df74,94134,37.71795,-122.424504
a0718e81-48e7-499f-9023-4f949797afec,94117,37.7687991,-122.4627462
395ed7e5-6283-45aa-a657-e7a2ae6bafa9,94131,37.7461683,-122.4523647
d694805d-1e1f-4102-9b81-2b99216cc81e,94133,37.8069357,-122.415765
d449d370-65a3-4dcd-a147-a265c2f61543,94143,37.764281,-122.4579149
a75a5bfa-2709-46a4-923b-2da3d2ad1cd2,94116,37.7483257,-122.4989142
a1850426-3f21-4099-b9c7-b3b644fa0897,94102,37.783783,-122.4114007
41f967b5-cb9b-4f5e-a1b5-d1379f262b47,94111,37.7991221,-122.4062223
aa0a62d9-1d6e-4716-93f3-9cb92d790389,94115,37.7861432,-122.4556077
ae6490a5-4ebe-42b0-a0ec-47f057106fb9,94123,37.8007141,-122.4565512
1cbc63ff-ba48-4b5a-ad6d-b0ec34f021ae,94127,37.7364347,-122.4750097
6f202324-5ecd-4908-8978-549f92ab3ab3,94129,37.7989022,-122.4841773
8e156f58-1b65-4730-bbe4-b2059090d81d,94129,37.7989022,-122.4841773
1d775617-e4a2-4825-aef4-7ef2524687aa,94109,37.805056,-122.4281884
44c1712c-7f48-4f11-850d-96b04f9e641f,94110,37.7486943,-122.4325716
